datum,ukupan_broj_gostiju,broj_djece_gostiju,broj_odraslih_gostiju
2015-07-01,67,2,65
2015-07-02,128,4,124
2015-07-03,165,5,160
2015-07-04,227,12,215
2015-07-05,253,15,238
2015-07-06,302,21,281
2015-07-07,333,28,305
2015-07-08,338,28,310
2015-07-09,365,33,332
2015-07-10,390,37,353
2015-07-11,371,27,344
2015-07-12,383,35,348
2015-07-13,394,35,359
2015-07-14,391,33,358
2015-07-15,401,33,368
2015-07-16,391,33,358
2015-07-17,384,31,353
2015-07-18,387,34,353
2015-07-19,374,34,340
2015-07-20,393,35,358
2015-07-21,403,40,363
2015-07-22,411,42,369
2015-07-23,412,40,372
2015-07-24,407,36,371
2015-07-25,422,41,381
2015-07-26,386,39,347
2015-07-27,413,32,381
2015-07-28,400,29,371
2015-07-29,408,33,375
2015-07-30,402,33,369
2015-07-31,403,40,363
2015-08-01,397,42,355
2015-08-02,370,36,334
2015-08-03,402,44,358
2015-08-04,402,37,365
2015-08-05,408,37,371
2015-08-06,399,35,364
2015-08-07,396,31,365
2015-08-08,390,31,359
2015-08-09,369,29,340
2015-08-10,406,39,367
2015-08-11,417,51,366
2015-08-12,400,47,353
2015-08-13,408,49,359
2015-08-14,418,51,367
2015-08-15,406,38,368
2015-08-16,376,30,346
2015-08-17,402,36,366
2015-08-18,416,48,368
2015-08-19,425,50,375
2015-08-20,432,50,382
2015-08-21,414,44,370
2015-08-22,424,47,377
2015-08-23,422,57,365
2015-08-24,430,58,372
2015-08-25,426,55,371
2015-08-26,419,51,368
2015-08-27,416,47,369
2015-08-28,415,44,371
2015-08-29,399,30,369
2015-08-30,356,23,333
2015-08-31,356,23,333
2015-09-01,391,25,366
2015-09-02,399,31,368
2015-09-03,387,27,360
2015-09-04,372,25,347
2015-09-05,361,17,344
2015-09-06,361,17,344
2015-09-07,369,17,352
2015-09-08,375,19,356
2015-09-09,352,15,337
2015-09-10,366,14,352
2015-09-11,362,12,350
2015-09-12,363,8,355
2015-09-13,344,8,336
2015-09-14,363,9,354
2015-09-15,366,11,355
2015-09-16,342,13,329
2015-09-17,364,13,351
2015-09-18,354,12,342
2015-09-19,358,10,348
2015-09-20,347,7,340
2015-09-21,362,7,355
2015-09-22,359,5,354
2015-09-23,359,9,350
2015-09-24,356,9,347
2015-09-25,339,9,330
2015-09-26,348,4,344
2015-09-27,346,5,341
2015-09-28,342,6,336
2015-09-29,344,5,339
2015-09-30,347,4,343
2015-10-01,341,6,335
2015-10-02,345,7,338
2015-10-03,336,7,329
2015-10-04,333,7,326
2015-10-05,344,9,335
2015-10-06,356,12,344
2015-10-07,353,10,343
2015-10-08,356,14,342
2015-10-09,336,21,315
2015-10-10,373,27,346
2015-10-11,337,21,316
2015-10-12,277,9,268
2015-10-13,238,9,229
2015-10-14,245,8,237
2015-10-15,354,11,343
2015-10-16,348,11,337
2015-10-17,345,10,335
2015-10-18,349,13,336
2015-10-19,293,12,281
2015-10-20,300,9,291
2015-10-21,323,9,314
2015-10-22,343,9,334
2015-10-23,337,9,328
2015-10-24,313,15,298
2015-10-25,245,13,232
2015-10-26,209,13,196
2015-10-27,219,15,204
2015-10-28,181,13,168
2015-10-29,156,11,145
2015-10-30,187,10,177
2015-10-31,222,9,213
2015-11-01,135,5,130
2015-11-02,140,4,136
2015-11-03,183,4,179
2015-11-04,177,4,173
2015-11-05,179,4,175
2015-11-06,193,6,187
2015-11-07,234,5,229
2015-11-08,219,2,217
2015-11-09,221,1,220
2015-11-10,233,5,228
2015-11-11,243,4,239
2015-11-12,266,6,260
2015-11-13,278,6,272
2015-11-14,253,7,246
2015-11-15,83,0,83
2015-11-16,118,2,116
2015-11-17,123,2,121
2015-11-18,195,1,194
2015-11-19,198,3,195
2015-11-20,256,3,253
2015-11-21,362,16,346
2015-11-22,177,3,174
2015-11-23,165,1,164
2015-11-24,122,1,121
2015-11-25,107,1,106
2015-11-26,104,0,104
2015-11-27,162,7,155
2015-11-28,196,13,183
2015-11-29,72,6,66
2015-11-30,85,0,85
2015-12-01,95,0,95
2015-12-02,116,2,114
2015-12-03,117,0,117
2015-12-04,98,1,97
2015-12-05,319,17,302
2015-12-06,317,17,300
2015-12-07,264,12,252
2015-12-08,66,0,66
2015-12-09,86,0,86
2015-12-10,78,1,77
2015-12-11,81,0,81
2015-12-12,111,5,106
2015-12-13,50,0,50
2015-12-14,72,0,72
